Image Path,Actual Label,Predicted Label,Prob_abnormal160,Prob_normal160
E:\rishita\GI\abnormal160\test\Abnormal-00002.png,0,0,0.7309404,0.26905963
E:\rishita\GI\abnormal160\test\Abnormal-00004.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-00006.png,0,0,0.6213902,0.37860972
E:\rishita\GI\abnormal160\test\Abnormal-00010.png,0,0,0.7310584,0.26894155
E:\rishita\GI\abnormal160\test\Abnormal-00015.png,0,0,0.6115636,0.38843638
E:\rishita\GI\abnormal160\test\Abnormal-00019.png,0,0,0.73105836,0.2689416
E:\rishita\GI\abnormal160\test\Abnormal-00023.png,0,0,0.56494933,0.43505067
E:\rishita\GI\abnormal160\test\Abnormal-00026.png,0,0,0.7310471,0.26895294
E:\rishita\GI\abnormal160\test\Abnormal-00027.png,0,0,0.7310211,0.26897892
E:\rishita\GI\abnormal160\test\Abnormal-00031.png,0,0,0.50455236,0.4954476
E:\rishita\GI\abnormal160\test\Abnormal-00035.png,0,1,0.4767674,0.5232326
E:\rishita\GI\abnormal160\test\Abnormal-00038.png,0,0,0.7291425,0.27085748
E:\rishita\GI\abnormal160\test\Abnormal-00044.png,0,0,0.7287741,0.27122596
E:\rishita\GI\abnormal160\test\Abnormal-00050.png,0,0,0.73083144,0.26916862
E:\rishita\GI\abnormal160\test\Abnormal-00051.png,0,0,0.7308764,0.2691236
E:\rishita\GI\abnormal160\test\Abnormal-00053.png,0,1,0.39934912,0.60065085
E:\rishita\GI\abnormal160\test\Abnormal-00055.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-00056.png,0,1,0.41263217,0.58736783
E:\rishita\GI\abnormal160\test\Abnormal-00059.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-00068.png,0,0,0.7310579,0.2689421
E:\rishita\GI\abnormal160\test\Abnormal-00070.png,0,0,0.71807116,0.28192887
E:\rishita\GI\abnormal160\test\Abnormal-00073.png,0,0,0.7304332,0.26956674
E:\rishita\GI\abnormal160\test\Abnormal-00076.png,0,0,0.72890013,0.27109987
E:\rishita\GI\abnormal160\test\Abnormal-00079.png,0,0,0.72967005,0.2703299
E:\rishita\GI\abnormal160\test\Abnormal-00084.png,0,0,0.7310546,0.2689454
E:\rishita\GI\abnormal160\test\Abnormal-00086.png,0,0,0.73104936,0.2689506
E:\rishita\GI\abnormal160\test\Abnormal-00087.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-00094.png,0,0,0.72016686,0.27983314
E:\rishita\GI\abnormal160\test\Abnormal-00095.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-00099.png,0,0,0.7300509,0.2699491
E:\rishita\GI\abnormal160\test\Abnormal-00100.png,0,0,0.728932,0.27106795
E:\rishita\GI\abnormal160\test\Abnormal-00109.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-00118.png,0,0,0.7143898,0.28561014
E:\rishita\GI\abnormal160\test\Abnormal-00127.png,0,0,0.710713,0.28928694
E:\rishita\GI\abnormal160\test\Abnormal-00130.png,0,0,0.7310406,0.26895943
E:\rishita\GI\abnormal160\test\Abnormal-00132.png,0,0,0.69274336,0.3072566
E:\rishita\GI\abnormal160\test\Abnormal-00144.png,0,0,0.69480056,0.30519947
E:\rishita\GI\abnormal160\test\Abnormal-00148.png,0,0,0.7281415,0.2718585
E:\rishita\GI\abnormal160\test\Abnormal-00150.png,0,0,0.73105043,0.26894954
E:\rishita\GI\abnormal160\test\Abnormal-00161.png,0,0,0.7310569,0.26894304
E:\rishita\GI\abnormal160\test\Abnormal-00167.png,0,0,0.72970116,0.27029887
E:\rishita\GI\abnormal160\test\Abnormal-00169.png,0,0,0.726276,0.273724
E:\rishita\GI\abnormal160\test\Abnormal-00172.png,0,0,0.7173351,0.28266487
E:\rishita\GI\abnormal160\test\Abnormal-00175.png,0,0,0.73105854,0.26894143
